user_id,aov,category
43323,19115,Phones
43323,29309,Phones
43323,15293,Phones
43323,23548,Phones
43323,751,Fashion
43323,1017,Fashion
43323,41480,Consumer Durables
43323,419,Back to School
43323,610,Fashion
43323,642,Books
43323,490,Fashion
43323,867,Fashion
43323,461,Back to School
4269,15659,Ereaders
4269,669,Fashion
4269,717,Fashion
4269,26322,Phones
4269,114,Home Decor
4269,869,Fashion
4269,390,Back to School
21731,111,Toys
21731,432,Home Decor
21731,461,Groceries
21731,24241,Phones
21731,20185,Phones
21731,641,Board Games
21731,19150,Phones
21731,1181,Toys
21731,536,Fashion
21731,31367,Consumer Durables
21731,747,Fashion
21731,826,Gaming
21731,2039,Groceries
21731,6768,Phones
14422,54107,Consumer Durables
14422,11847,Phones
14422,15710,TVs
14422,1497,Gaming
14422,564,Back to School
14422,437,Home Decor
14422,678,Fashion
14422,16665,Phones
14422,395,Beauty Products
14422,630,Fashion
12862,42299,Consumer Durables
12862,727,Fashion
12862,563,Toys
12862,11031,Phones
12862,687,Books
12862,151,Board Games
12862,730,Fashion
12862,151,Home Decor
12862,8353,Phones
12862,762,Home Decor
12862,835,Fashion
12862,12225,Phones
12862,6078,Phones
12862,9972,Phones
12862,742,Kitchen cleaning Supplies
12862,671,Toys
49017,20034,Phones
49017,17704,Phones
49017,5235,Phones
49017,635,Home Decor
49017,985,Fashion
49017,983,Toys
49017,245,Back to School
49017,43776,Consumer Durables
49017,945,Gaming
49017,576,Fashion
44259,661,Fashion
44259,2173,Groceries
44259,1922,Groceries
44259,274,Back to School
44259,1748,Groceries
44259,703,Toys
44259,206,Home Decor
44259,21125,Phones
19672,26015,Phones
19672,12280,Phones
19672,26158,Phones
19672,707,Fashion
19672,40124,Laptops
19672,2371,Groceries
19672,28119,Consumer Durables
19672,234,Kitchen cleaning Supplies
19672,273,Home Decor
19672,657,Fashion
7322,34794,Consumer Durables
7322,13418,Phones
7322,447,Toys
7322,485,Books
7322,1167,Toys
7322,7235,Phones
7322,507,Kitchen cleaning Supplies
7322,862,Fashion
7322,206,Toys
7322,1455,Toys
7322,809,Back to School
20893,37593,Consumer Durables
20893,819,Fashion
20893,440,Home Decor
20893,11970,Phones
20893,454,Fashion
20893,10024,Phones
20893,16950,Phones
20893,458,Home Decor
20893,1376,Groceries
20893,1083,Pet Supplies
20893,958,Groceries
20893,14746,Phones
20893,2167,Groceries
11999,13298,Phones
11999,20829,Phones
11999,554,Board Games
11999,235,Kitchen cleaning Supplies
11999,4580,Fitness
11999,768,Fashion
11999,644,Back to School
43072,25774,Consumer Durables
43072,48822,TVs
43072,13769,Phones
43072,405,Toys
43072,22388,Phones
43072,787,Board Games
43072,27422,Phones
43072,639,Fashion
43072,532,Home Decor
43072,1964,Gaming
43072,1174,Gaming
43072,18656,Phones
43072,520,Painiting Supplies
17439,965,Fashion
17439,542,Fashion
17439,526,Books
17439,2278,Groceries
17439,509,Back to School
17439,864,Pet Supplies
17439,265,Home Decor
36107,807,Toys
36107,686,Home Decor
36107,20397,Phones
36107,20935,Phones
36107,171,Home Decor
36107,768,Books
36107,714,Board Games
36107,533,Groceries
8764,436,Beauty Products
8764,436,Home Decor
8764,403,Home Decor
8764,31439,Consumer Durables
8764,21097,Phones
8764,858,Fashion
8764,7501,Phones
8764,445,Painiting Supplies
8764,22446,Phones
8764,399,Back to School
28907,21805,Phones
28907,9935,Phones
28907,5749,Phones
28907,17665,Phones
28907,11895,Phones
28907,259,Home Decor
28907,535,Fashion
28907,690,Fashion
28907,794,Toys
28907,300,Toys
28907,50710,Consumer Durables
28907,597,Fashion
28907,1027,Books
28907,246,Beauty Products
28907,475,Home Decor
28907,81,Back to School
28907,442,Fashion
22534,574,Fashion
22534,1097,Groceries
22534,350,Home Decor
22534,62338,TVs
22534,15735,Ereaders
22534,24007,Consumer Durables
22534,26744,Phones
22534,259,Painiting Supplies
22534,454,Toys
22534,919,Fashion
22534,588,Fashion
22534,725,Fashion
15904,1007,Toys
15904,575,Home Decor
15904,437,Back to School
15904,31817,Consumer Durables
15904,721,Fashion
15904,164,Home Decor
15904,14317,Phones
15904,7054,Phones
15904,250,Books
15904,901,Fashion
15904,179,Groceries
15904,667,Fashion
15904,14390,Phones
15904,161,Home Decor
15904,162,Home Decor
15904,537,Back to School
15904,476,Home Decor
21831,351,Kitchen cleaning Supplies
21831,570,Toys
21831,253,Back to School
21831,739,Toys
21831,382,Toys
21831,14693,Phones
21831,761,Fashion
17107,379,Toys
17107,29319,Phones
17107,19574,Phones
17107,28855,Laptops
17107,615,Fashion
17107,468,Back to School
17107,1176,Groceries
17107,16603,Phones
17107,784,Fashion
17107,308,Home Decor
17706,35960,Consumer Durables
17706,801,Toys
17706,1827,Gaming
17706,562,Board Games
17706,675,Fashion
17706,495,Fashion
17706,712,Fashion
17706,2557,Groceries
17706,13941,Phones
17706,167,Toys
17706,767,Pet Supplies
17706,584,Groceries
41957,31123,Phones
41957,28679,Phones
41957,8269,Phones
41957,312,Toys
41957,27529,Consumer Durables
41957,634,Back to School
41957,554,Toys
41957,615,Fashion
41957,322,Toys
41957,58846,Laptops
41957,1306,Gaming
46192,6423,Phones
46192,557,Fashion
46192,102,Home Decor
46192,153,Beauty Products
46192,586,Fashion
3333,665,Fashion
3333,8531,Phones
3333,794,Toys
3333,531,Fashion
3333,554,Home Decor
3333,468,Kitchen cleaning Supplies
3333,678,Fashion
3333,384,Fashion
3333,727,Fashion
3333,14846,Phones
3333,846,Fashion
3333,648,Fashion
3333,329,Home Decor
3333,27815,Phones
3333,1153,Toys
15324,13526,Phones
15324,16111,Phones
15324,10682,Phones
15324,905,Toys
15324,562,Back to School
15324,629,Fashion
15324,348,Home Decor
15324,340,Back to School
15324,258,Home Decor
15324,2140,Groceries
15324,477,Board Games
26705,18043,Phones
26705,13907,Phones
26705,19283,Phones
26705,31751,Consumer Durables
26705,824,Back to School
26705,7763,Ereaders
26705,931,Fashion
26705,283,Home Decor
26705,393,Toys
17888,685,Fashion
17888,410,Home Decor
17888,664,Fashion
17888,5912,Fitness
17888,224,Home Decor
17888,12135,Phones
17888,355,Home Decor
17888,221,Home Decor
17888,716,Fashion
17888,260,Back to School
17888,27718,Phones
17888,717,Fashion
17888,748,Toys
30189,45881,Consumer Durables
30189,604,Toys
30189,727,Fashion
30189,1468,Groceries
30189,17411,Laptops
30189,160,Gaming
30189,422,Fashion
30189,525,Toys
30189,1225,Toys
30189,795,Fashion
30189,1965,Groceries
29011,14684,Phones
29011,16507,Phones
29011,5602,Fitness
29011,9712,Ereaders
29011,818,Fashion
29011,882,Fashion
10761,814,Fashion
10761,367,Toys
10761,418,Home Decor
10761,266,Home Decor
10761,133,Home Decor
10761,14050,Phones
10761,311,Fashion
10761,15112,Phones
9987,26289,Phones
9987,15934,Phones
9987,667,Fashion
49820,20007,Consumer Durables
49820,707,Fashion
49820,9992,Phones
49820,393,Back to School
49820,794,Toys
49820,588,Books
49820,19849,Ereaders
49820,1071,Toys
49820,711,Board Games
49820,1375,Toys
49820,71613,TVs
49820,6006,Phones
49820,11006,Phones
38953,10553,Phones
38953,271,Home Decor
38953,1046,Toys
38953,707,Board Games
38953,435,Home Decor
38953,677,Fashion
38953,15151,Phones
38953,153,Home Decor
38953,787,Fashion
38953,37728,Consumer Durables
38953,289,Beauty Products
38953,764,Toys
11427,25608,Phones
11427,17540,Phones
11427,972,Fashion
11427,470,Fashion
11427,405,Board Games
11427,624,Fashion
11427,140,Home Decor
17476,16864,Phones
17476,22986,Phones
17476,5298,Phones
17476,9006,Phones
17476,35817,Consumer Durables
17476,696,Fashion
17476,343,Home Decor
17476,1240,Toys
17476,1008,Fashion
17476,643,Toys
17476,1026,Groceries
17476,1344,Gaming
38321,632,Fashion
38321,182,Home Decor
38321,137,Back to School
38321,687,Back to School
38321,23764,Phones
38321,17631,Phones
38321,23256,Phones
38321,875,Board Games
38321,376,Home Decor
38321,26993,Consumer Durables
38321,283,Back to School
